name spot1 spot2 spot3 spot4 spot5 spot6 spot7 spot8 spot9 spot10 spot11 spot12 spot13 spot14 spot15 spot16 spot17 spot18 spot19 spot20 spot21 spot22 spot23 spot24 spot25 spot26 spot27 spot28 spot29 spot30 spot31 spot32 spot33 spot34 spot35 spot36 spot37 spot38 spot39 spot40 spot41 spot42 spot43 spot44 spot45 spot46 spot47 spot48 spot49 spot50
gene512 79 80 75 33 11 69 97 23 6 98 7 83 20 5 10 31 87 3 32 23 5 46 50 79 77 69 66 8 86 83 51 42 81 91 35 49 60 12 14 73 61 46 69 21 45 8 25 12 35 50
gene513 59 57 39 79 57 80 53 47 19 49 82 95 95 1 11 97 67 12 80 29 75 47 63 84 62 46 17 84 63 45 92 56 50 70 59 10 98 85 87 68 64 47 15 95 13 78 44 4 92 59
gene514 18 89 25 66 19 11 10 39 1 15 19 76 72 70 84 88 55 7 78 4 60 11 83 45 41 18 97 50 58 5 34 40 1 3 83 98 69 45 11 65 71 78 2 90 63 91 45 62 69 17
gene515 59 11 82 20 40 14 17 53 79 6 13 47 77 42 18 88 23 1 48 66 77 46 47 47 2 66 29 16 75 25 30 69 90 84 92 38 73 50 86 49 35 41 79 97 68 11 25 60 94 36
gene516 83 99 34 62 16 54 48 87 63 52 75 61 63 76 84 13 68 16 52 33 69 39 36 78 80 82 15 53 18 8 99 32 99 29 2 60 32 36 69 63 37 43 66 24 62 68 43 69 19 77
gene517 78 29 25 23 60 26 42 24 98 46 18 42 28 52 72 70 3 88 47 46 99 36 5 86 25 7 20 0 96 82 72 11 6 94 96 88 46 61 96 49 99 18 98 5 57 11 42 61 74 56
gene518 61 52 27 42 19 66 36 80 96 15 29 47 70 24 5 86 57 25 85 99 20 59 3 82 3 33 65 81 84 2 62 2 65 94 8 78 81 52 47 40 94 48 80 3 91 32 54 59 8 89
gene519 37 11 16 38 35 45 82 58 88 72 81 20 17 25 26 16 91 30 29 64 44 50 19 79 37 62 47 83 96 75 43 93 69 76 27 0 14 1 14 96 77 38 41 97 62 79 61 60 17 7
gene520 35 83 58 98 20 37 20 13 48 72 37 26 37 81 11 16 88 88 29 51 1 77 43 6 20 88 99 83 3 87 51 45 45 44 97 48 12 0 7 87 3 30 59 94 12 77 8 68 25 57
gene521 55 18 14 21 42 98 78 96 57 3 35 18 96 83 16 27 66 68 26 32 80 14 85 30 28 9 19 92 85 33 75 6 68 94 5 42 32 3 61 12 34 22 68 16 67 93 13 49 66 14
gene522 17 81 69 67 66 51 50 43 26 17 96 58 6 55 61 76 51 21 43 59 6 94 39 36 35 39 14 43 78 76 84 69 77 72 31 0 83 71 57 11 70 72 23 16 46 70 74 61 64 14
gene523 18 47 94 11 12 23 61 13 61 30 6 7 24 24 39 80 51 43 94 14 15 95 49 72 85 46 43 18 75 21 17 6 51 62 12 35 17 77 21 83 48 41 82 23 55 92 20 32 41 54
gene524 34 93 94 10 73 76 40 40 15 59 21 84 49 10 35 64 2 99 27 47 60 36 82 25 29 35 63 51 87 72 10 84 64 86 9 14 27 43 11 4 80 89 20 31 13 78 31 24 22 68
gene525 47 29 94 59 8 41 15 49 15 34 86 39 96 73 3 80 61 90 29 55 42 93 28 59 63 77 93 70 14 94 39 17 26 61 6 2 5 53 62 72 93 98 89 5 18 78 89 0 21 47
gene526 74 63 11 8 54 86 19 57 22 78 72 63 4 20 10 22 9 12 37 84 45 45 51 96 89 71 23 63 9 47 66 49 89 3 46 28 67 74 34 73 45 43 69 11 40 39 85 35 32 71
gene527 14 87 50 89 52 87 19 52 78 79 14 47 48 79 90 9 2 29 0 0 29 91 20 54 20 41 42 73 0 73 85 95 12 98 89 27 82 88 8 98 90 17 50 36 85 51 78 33 6 77
gene528 2 14 55 84 52 55 31 29 63 17 96 57 10 53 96 36 58 91 1 60 81 72 98 45 15 52 77 17 77 84 0 37 12 88 40 44 39 31 18 27 34 90 30 85 76 81 35 76 57 15
gene529 42 9 73 82 45 54 96 77 38 73 78 19 97 73 27 62 22 34 61 74 94 18 63 18 89 37 76 30 15 11 46 54 16 22 63 83 88 7 63 34 85 7 14 12 73 42 90 46 82 69
gene530 34 79 51 8 47 20 56 24 98 48 5 97 53 46 25 9 35 54 83 11 90 53 11 27 6 38 94 62 68 11 14 28 35 46 74 78 3 10 99 60 67 11 87 24 92 90 1 62 76 11
gene531 46 72 47 18 12 21 2 60 38 44 54 32 69 55 34 13 26 64 6 59 44 72 17 61 56 90 52 58 94 41 24 81 11 1 74 64 43 11 30 68 21 87 9 95 99 31 12 26 20 80
gene532 11 37 60 20 16 61 83 37 22 54 13 48 50 40 48 74 81 43 21 16 80 16 33 54 77 28 71 19 53 91 42 98 93 49 64 66 43 23 22 57 42 31 87 21 47 67 25 33 15 83
gene533 85 90 57 91 4 97 14 6 3 46 85 13 66 1 13 63 52 85 44 8 0 39 97 85 75 46 16 65 0 36 82 69 92 67 62 47 56 74 37 46 21 33 18 27 14 15 54 16 40 23
gene534 1 1 63 84 34 23 21 30 8 27 75 7 58 81 22 74 69 13 91 43 84 90 25 99 8 1 14 76 91 80 75 59 57 25 7 23 77 96 3 7 14 49 58 17 15 28 3 49 60 71
gene535 99 75 7 26 34 11 91 2 93 62 93 61 50 94 28 16 49 2 31 46 33 32 27 87 69 23 92 85 61 49 51 1 15 83 48 80 50 45 95 95 56 97 83 29 62 23 60 86 14 90
gene536 81 70 94 48 60 43 21 17 17 50 81 64 36 94 75 78 85 31 30 16 89 10 17 45 97 33 8 78 90 20 3 92 12 65 0 90 85 90 18 80 57 98 50 63 93 86 15 73 95 22
gene537 58 36 14 49 24 87 60 9 40 37 1 10 5 45 24 64 11 11 68 29 9 17 19 36 83 59 87 15 93 42 78 74 62 12 68 52 35 31 52 14 56 12 51 94 74 81 98 97 70 75
gene538 85 3 86 66 3 41 56 63 2 46 10 9 32 4 58 8 42 40 82 19 17 2 43 75 3 42 74 87 65 65 56 51 31 92 8 67 2 26 72 23 53 17 89 88 23 34 55 6 45 20
gene539 35 74 31 80 47 40 75 27 30 90 23 3 91 82 72 10 37 81 95 70 12 51 87 94 56 64 28 89 88 31 28 44 89 83 31 12 92 16 90 17 7 92 80 59 38 45 28 2 31 37
gene540 53 18 65 81 59 50 22 11 53 72 12 15 2 5 84 56 67 71 19 86 90 25 88 44 33 67 76 65 54 9 29 8 94 21 17 55 28 30 70 76 61 74 69 51 69 88 35 69 65 89
gene541 19 17 17 60 30 25 72 74 21 94 71 56 38 9 27 11 40 34 57 18 99 49 4 39 6 75 18 27 33 20 56 69 74 85 75 78 67 44 69 34 14 5 16 56 55 25 26 90 62 29
gene542 21 90 58 8 77 34 56 43 39 2 5 86 8 53 15 80 0 91 28 42 67 44 34 83 29 19 65 10 79 28 11 25 57 24 45 49 99 85 38 14 87 64 23 50 36 79 18 24 80 89
gene543 54 88 0 51 90 38 0 80 48 50 22 40 33 3 96 52 58 76 60 2 58 51 32 65 15 90 78 2 39 84 4 32 75 68 81 2 84 90 85 12 1 91 69 12 41 97 56 97 11 12
gene544 82 23 87 83 30 99 76 14 74 55 49 24 52 62 86 12 93 73 88 95 80 23 39 12 74 75 81 86 54 74 64 76 86 86 90 72 7 88 10 81 31 36 64 85 6 62 81 50 34 57
gene545 49 14 89 6 8 72 29 32 15 31 20 9 13 23 10 67 57 51 41 86 4 10 63 74 52 50 57 64 74 75 72 75 63 72 24 82 39 90 12 27 1 24 41 33 74 19 5 84 14 44
gene546 38 43 45 83 41 8 38 6 57 89 30 84 36 30 78 30 41 71 74 2 21 50 81 92 45 77 71 11 47 12 62 78 2 90 61 30 52 65 97 77 5 25 77 50 90 1 48 96 69 95
gene547 64 40 58 90 23 92 4 2 70 79 21 85 45 41 31 35 48 25 6 91 84 1 11 64 66 56 57 48 38 60 82 17 65 54 8 34 1 0 3 61 34 78 59 70 65 58 30 62 56 48
gene548 69 92 33 91 65 23 85 25 26 33 30 92 19 1 97 37 37 14 42 59 85 45 63 13 33 22 82 68 12 89 62 14 33 79 44 56 62 29 26 76 43 18 31 36 35 30 62 59 21 54
gene549 3 39 40 82 53 93 51 29 54 50 40 43 33 38 97 36 96 71 26 23 31 23 75 90 36 77 48 18 54 97 74 83 17 24 12 94 34 73 94 35 61 2 98 74 78 20 3 40 74 8
gene550 37 33 21 8 15 81 5 5 70 87 85 60 27 86 12 79 4 82 42 79 13 3 0 59 75 90 12 37 55 43 3 26 34 90 53 1 31 91 32 92 81 79 10 99 9 50 87 96 14 1
gene551 30 75 21 9 10 62 61 49 27 21 83 24 8 72 36 80 2 41 57 11 84 0 47 51 51 85 86 84 2 74 53 49 31 68 82 57 47 88 2 92 86 84 81 69 9 51 50 94 64 18
gene552 64 53 34 91 65 1 70 63 79 7 31 90 89 93 51 13 83 21 95 61 83 37 53 12 67 12 25 42 5 23 2 95 51 53 8 28 14 19 79 93 52 96 97 94 42 96 53 86 18 60
gene553 19 29 54 61 64 8 11 0 85 16 12 7 37 97 90 51 98 50 81 25 27 51 83 92 84 80 34 55 59 50 7 89 61 44 5 54 25 31 73 8 54 83 49 8 44 56 25 44 36 36
gene554 50 50 0 85 13 34 58 70 78 19 81 2 32 50 70 53 38 91 46 16 26 88 30 60 75 24 97 35 55 24 0 6 12 29 14 4 30 28 67 14 4 23 59 36 61 21 53 21 79 51
gene555 98 84 45 1 7 35 64 29 16 98 51 90 20 32 35 87 15 8 0 63 99 77 60 50 81 97 94 58 58 84 84 37 0 69 77 80 5 31 2 61 2 5 53 39 35 25 97 95 43 38
gene556 55 80 44 39 70 63 16 55 72 58 64 12 94 49 34 75 6 90 64 74 18 99 24 23 15 86 19 86 99 53 85 76 52 77 20 36 13 10 28 10 10 31 46 87 67 34 63 16 16 49
gene557 61 72 56 77 60 40 38 23 28 45 30 18 72 1 49 31 52 25 32 83 24 53 74 71 64 51 33 95 92 78 27 71 42 96 8 87 80 71 61 42 75 30 7 34 78 18 36 91 56 22
gene558 97 3 71 56 70 83 10 55 3 8 23 99 80 8 32 3 79 79 89 41 19 14 37 46 56 77 28 96 36 37 99 53 47 47 11 27 36 51 92 90 33 25 67 89 71 3 76 37 25 59
gene559 5 51 41 87 41 57 69 44 29 25 56 25 10 44 97 21 39 70 85 83 79 38 4 73 95 4 59 59 7 79 48 85 48 44 32 29 52 51 19 97 86 32 10 6 36 93 41 41 60 12
gene560 57 77 0 74 91 43 38 73 5 21 46 6 33 60 11 45 64 7 40 18 81 50 46 42 1 60 88 74 33 61 52 84 93 20 80 54 27 43 18 15 93 46 6 50 4 6 81 57 83 25
gene561 82 40 37 5 71 11 92 77 58 7 45 45 71 54 53 16 76 72 69 31 7 87 99 52 89 87 38 36 30 90 6 82 44 41 49 63 55 60 88 27 7 33 18 43 32 11 5 11 75 87
gene562 53 33 13 85 44 45 9 44 46 28 83 85 57 29 27 48 65 54 61 99 17 38 46 0 49 12 62 71 37 86 76 21 70 22 83 58 1 6 46 93 28 28 36 25 7 86 98 67 95 88
gene563 19 43 38 41 59 86 61 39 61 17 68 49 11 20 34 9 81 15 87 26 1 0 85 66 19 8 15 82 68 50 75 95 37 48 24 48 71 9 7 3 26 30 53 35 13 69 53 29 50 19
gene564 78 55 81 13 63 18 82 47 18 35 59 89 33 78 41 22 85 62 45 37 14 68 93 74 78 97 77 90 18 0 17 58 60 36 77 22 55 13 61 77 6 29 35 79 4 34 59 71 0 86
gene565 65 13 8 77 8 97 38 53 95 67 36 46 8 83 88 99 42 87 44 48 87 61 78 16 32 60 70 8 41 65 92 36 3 50 86 40 93 22 80 29 3 0 98 32 36 21 64 33 74 50
gene566 70 91 71 62 39 3 25 36 16 24 80 44 63 9 6 62 8 13 22 57 86 85 56 34 85 65 37 8 40 93 17 30 98 37 1 72 94 27 93 16 71 26 80 14 44 4 6 21 91 14
gene567 67 28 19 59 60 52 61 94 54 71 5 36 37 19 29 28 19 94 27 41 81 22 75 80 58 62 63 19 9 63 57 41 76 47 28 4 61 70 5 90 7 36 80 21 49 24 52 37 33 83
gene568 7 40 18 30 82 25 96 37 76 80 36 99 2 27 59 79 65 91 1 15 15 83 6 70 10 63 57 91 0 45 57 8 61 28 25 16 88 28 38 0 87 41 41 34 44 3 60 21 37 64
gene569 52 39 33 88 74 18 20 62 2 80 88 44 68 94 29 0 8 89 55 26 41 11 77 55 71 37 86 83 63 87 53 85 94 11 21 78 93 94 38 57 20 52 95 96 62 91 87 43 50 50
gene570 61 87 78 6 8 89 22 75 40 88 8 14 46 29 29 97 56 9 36 47 34 78 40 52 43 37 32 9 92 57 42 35 66 14 1 36 80 54 73 37 96 6 42 25 41 21 16 16 42 27
gene571 19 26 53 0 73 62 17 69 40 73 98 45 3 87 25 3 56 50 49 96 5 35 59 43 70 89 30 66 96 91 71 43 67 67 24 76 49 61 66 15 32 20 72 6 88 46 3 0 61 14
gene572 48 48 41 50 41 31 37 40 11 25 49 75 93 18 86 51 51 15 26 30 66 13 43 59 98 12 30 47 54 23 54 53 88 73 61 34 23 5 33 24 19 88 87 6 80 53 93 47 36 4
gene573 10 47 75 33 92 11 79 17 44 86 9 55 77 57 29 0 17 60 55 34 7 51 5 78 67 27 19 17 40 19 73 92 96 3 81 74 73 2 70 41 75 50 73 86 83 1 85 47 42 32
gene574 8 3 40 19 13 21 66 30 56 71 19 68 5 10 94 83 86 86 94 56 55 84 14 83 48 62 22 69 53 48 56 36 21 36 90 39 98 34 95 86 28 53 51 30 90 78 64 19 67 64
gene575 30 16 9 76 55 34 41 94 84 46 82 80 11 27 82 7 75 90 29 52 49 13 45 56 36 36 63 12 32 60 42 13 79 8 38 54 75 24 49 73 18 39 44 71 1 97 33 29 99 23
gene576 4 27 84 78 51 47 19 22 69 21 89 76 49 7 21 74 53 67 74 48 14 8 32 36 98 56 81 7 2 87 24 20 84 33 65 47 39 59 24 58 57 42 29 80 55 35 8 44 30 66
gene577 20 36 97 13 0 46 37 42 40 3 11 39 67 52 60 14 57 65 2 50 60 76 99 8 31 75 5 74 21 95 31 42 83 28 96 68 0 99 77 73 74 25 96 10 52 39 75 85 32 73
gene578 53 68 76 32 69 36 41 15 55 54 21 1 23 6 52 82 6 32 83 10 14 17 89 50 88 69 92 98 6 95 90 27 60 29 0 21 90 28 22 50 85 32 98 16 2 45 18 96 24 59
gene579 58 88 9 52 6 12 75 12 83 20 24 11 81 61 87 43 23 68 98 9 31 72 51 87 10 45 43 38 0 12 14 20 37 69 53 56 96 99 45 20 15 74 40 27 94 97 52 5 63 1
gene580 38 48 70 17 11 94 23 93 6 72 3 62 56 77 14 8 22 32 16 72 99 70 47 74 26 97 87 1 70 8 65 95 73 48 12 67 92 66 58 88 45 86 70 94 3 64 31 2 50 12
gene581 22 60 70 71 75 93 55 1 22 59 62 2 57 33 93 35 34 50 13 81 43 28 61 37 39 35 3 99 72 92 72 41 39 80 55 75 32 91 43 6 76 28 88 89 23 67 56 44 62 56
gene582 67 9 52 22 59 36 64 33 86 19 11 99 4 43 84 3 82 76 52 8 13 10 63 16 13 65 37 97 56 84 68 22 1 80 8 22 37 80 98 45 68 6 21 4 37 85 96 51 7 25
gene583 68 30 85 81 69 75 0 88 58 11 90 96 16 60 86 50 96 18 95 18 40 46 0 68 7 69 46 1 64 52 12 85 58 72 89 47 85 29 16 24 52 90 41 56 65 83 8 4 86 91
gene584 97 94 32 64 47 22 44 31 25 89 40 24 75 5 18 35 26 38 57 73 62 5 85 5 61 45 22 14 44 73 9 21 91 83 54 36 19 14 97 12 81 77 91 78 0 5 42 86 55 79
gene585 83 27 58 88 46 63 13 8 64 72 87 67 0 37 36 18 10 8 38 96 40 46 67 7 79 23 75 93 44 4 52 75 84 64 50 27 84 85 98 72 81 28 10 68 46 77 89 4 28 33
gene586 54 40 90 94 32 72 79 81 61 36 46 33 65 77 46 68 14 25 15 54 34 82 42 56 8 82 26 42 43 89 18 13 68 97 98 34 9 97 21 19 83 36 54 6 78 28 86 8 82 56
gene587 92 83 68 86 46 94 46 40 5 66 97 35 41 41 3 8 56 84 73 98 26 99 43 51 47 82 59 93 45 49 81 90 59 46 3 3 76 10 28 96 54 47 40 83 14 77 98 93 10 40
gene588 15 85 0 84 39 62 3 83 34 59 94 63 6 31 2 98 58 71 64 94 14 9 40 92 1 13 29 3 15 81 53 71 6 68 39 40 34 40 59 99 72 17 70 57 32 87 17 30 72 23
gene589 47 88 46 65 32 8 44 2 72 25 37 31 14 59 5 55 88 78 13 85 38 73 47 22 30 60 9 80 95 12 58 39 39 63 94 53 25 70 94 76 74 89 4 37 89 54 93 83 64 39
gene590 67 13 53 97 23 76 49 80 98 90 19 9 66 51 9 38 10 15 26 75 26 58 50 97 1 5 41 53 44 48 63 28 66 90 13 46 44 81 51 44 88 74 52 57 38 82 98 14 51 54
gene591 82 25 95 25 32 36 24 88 24 63 30 7 60 89 65 31 78 88 94 2 25 71 79 65 30 97 53 19 35 93 55 49 91 15 72 41 44 55 58 19 64 33 29 38 55 64 34 11 55 44
gene592 18 81 33 1 1 93 98 19 34 13 74 32 83 96 9 44 61 13 18 92 75 3 7 14 15 97 35 19 96 85 1 33 37 25 19 45 20 52 91 64 38 9 87 70 74 92 14 47 93 12
gene593 30 28 68 16 68 92 4 10 99 28 76 62 60 36 20 37 25 38 36 85 67 22 25 15 15 48 15 92 76 20 88 51 92 36 89 69 61 25 22 65 48 13 62 90 20 17 47 89 24 42
gene594 71 23 0 43 12 77 94 68 17 73 83 74 67 50 19 87 2 87 7 47 97 7 2 58 24 14 51 49 81 28 44 74 70 30 86 71 77 1 52 38 11 36 12 43 57 91 29 44 70 61
gene595 13 43 77 55 39 52 73 58 58 71 88 67 39 68 79 97 33 69 39 92 33 92 43 9 49 51 7 48 62 65 39 73 63 40 9 43 93 22 99 94 27 36 58 78 39 24 87 24 20 89
gene596 53 91 42 89 75 94 96 16 29 21 66 53 92 14 79 37 47 31 28 35 20 29 69 93 54 75 39 77 3 99 73 58 79 33 93 96 30 61 37 89 13 70 48 29 92 77 84 38 43 1
gene597 58 83 43 77 50 64 2 58 22 62 24 83 41 87 5 0 68 22 19 5 84 83 75 91 4 63 50 5 87 82 93 3 73 25 32 25 21 37 60 76 44 26 75 30 17 26 67 16 62 60
gene598 38 68 66 36 55 2 65 84 1 60 78 91 73 2 89 61 59 33 62 26 21 52 44 62 17 87 11 99 49 87 82 78 58 31 87 74 29 39 31 29 61 67 53 58 16 66 66 86 81 41
gene599 73 6 52 7 25 75 60 28 66 66 70 3 38 81 3 31 81 21 75 58 62 75 87 76 36 70 15 12 11 80 21 98 93 7 47 73 54 94 34 4 99 2 57 73 24 64 45 83 40 89
gene600 16 75 68 10 34 78 13 63 81 10 46 74 45 0 82 72 77 78 42 10 4 50 40 4 84 87 8 19 41 43 65 87 67 75 20 79 53 89 89 93 26 80 40 46 82 15 42 41 50 28
gene601 19 33 95 47 93 53 13 89 59 92 27 20 34 72 69 78 70 53 42 7 77 25 2 32 32 5 10 26 23 56 40 78 91 13 22 92 44 48 25 80 45 60 36 43 47 14 67 15 66 72
gene602 31 35 10 68 77 61 96 23 95 1 7 65 16 2 3 30 93 19 7 88 29 80 58 57 49 79 29 56 89 53 42 8 27 26 91 2 3 68 48 28 49 32 1 90 37 81 52 47 10 11
gene603 16 93 35 1 84 41 48 64 1 35 29 34 83 86 92 92 74 39 24 63 59 2 29 99 18 92 6 49 4 34 10 56 29 2 71 73 84 1 3 80 58 63 1 70 36 53 98 31 8 99
gene604 15 89 76 50 82 9 75 7 71 20 33 92 31 13 80 39 15 72 9 60 13 67 39 83 24 62 57 23 48 93 8 78 98 77 51 34 67 43 42 28 65 64 44 98 97 78 94 74 31 21
gene605 86 33 34 53 9 60 2 50 63 19 15 53 3 45 35 87 79 68 50 2 36 54 4 94 12 88 33 13 41 78 49 53 1 0 76 99 61 9 15 56 26 26 28 42 22 4 73 61 31 33
gene606 35 63 21 51 37 44 15 83 25 88 51 61 63 96 87 86 47 69 76 92 21 68 61 98 41 16 24 81 50 19 24 30 12 9 87 43 43 44 68 47 85 9 79 41 1 76 44 63 64 1
gene607 52 5 55 97 37 37 4 47 78 55 20 21 42 97 4 48 43 86 56 52 35 17 32 55 50 39 29 72 87 7 67 31 95 33 76 95 91 26 87 30 3 85 86 24 54 24 95 69 33 15
gene608 93 54 59 53 18 88 31 55 90 14 79 74 46 96 34 85 7 31 21 31 73 34 35 72 3 40 10 43 63 72 6 19 48 91 9 66 47 13 55 90 38 6 4 10 32 93 71 85 57 66
gene609 10 29 39 88 68 75 45 19 64 59 50 18 37 55 10 20 78 18 45 17 57 42 5 57 94 83 58 6 14 73 7 92 39 88 60 46 52 18 27 89 82 91 93 57 79 82 46 2 56 48
gene610 29 77 28 14 4 97 2 30 31 16 68 8 30 66 79 44 62 75 2 25 93 71 49 62 34 16 74 17 84 0 78 65 46 47 2 74 80 23 64 22 4 56 83 51 78 88 12 70 5 99
gene611 38 43 37 66 13 9 10 10 80 26 86 99 16 5 90 94 52 20 92 3 43 82 93 58 63 80 56 96 8 3 82 6 60 15 62 35 21 87 39 92 4 2 75 74 16 99 62 48 77 80
gene612 88 95 63 18 57 36 9 63 37 45 82 77 63 82 30 19 72 19 65 57 45 43 76 71 59 53 46 24 24 30 25 42 73 17 76 74 10 59 63 30 80 59 72 96 51 62 63 85 93 72
gene613 41 65 19 3 48 36 54 96 61 89 26 79 96 21 89 45 55 34 95 14 42 51 98 33 34 80 23 14 97 73 28 36 77 31 9 20 2 66 24 93 36 43 61 54 31 17 61 18 58 78
gene614 22 78 23 79 85 23 36 56 36 66 32 85 23 37 23 13 23 73 8 21 71 46 7 83 22 48 74 5 94 83 34 15 6 35 35 48 26 30 89 69 15 3 63 73 30 1 49 73 98 25
gene615 7 6 46 40 76 75 82 74 82 84 50 3 60 53 91 48 7 59 28 29 78 58 54 25 50 42 23 8 83 76 31 85 21 95 81 52 90 32 32 88 75 66 45 21 63 37 33 69 14 90
gene616 36 14 29 0 84 67 86 79 98 45 58 32 25 7 4 34 19 10 57 16 12 29 2 99 13 68 15 24 73 95 24 13 20 94 47 46 87 8 91 97 93 5 4 78 23 40 30 27 50 56
gene617 95 14 6 59 48 50 99 8 85 64 10 55 71 0 24 89 41 27 24 14 36 59 0 80 78 10 81 95 54 19 71 96 75 13 67 4 31 65 83 9 78 3 80 78 12 31 73 65 64 60
gene618 82 3 21 60 3 34 65 92 3 57 74 97 22 7 39 69 26 70 66 8 97 18 76 76 90 43 67 14 30 22 17 58 29 33 68 71 71 55 62 52 58 65 96 83 83 25 54 70 44 80
gene619 72 65 45 69 49 67 10 94 89 37 51 41 79 80 80 81 40 49 54 51 70 36 8 38 83 18 10 35 8 64 42 16 34 88 6 99 35 12 57 12 82 37 18 54 19 88 68 41 76 12
gene620 63 26 45 25 1 88 81 22 38 84 7 34 1 0 2 88 45 60 73 51 84 85 50 35 43 43 25 92 90 59 61 99 94 57 95 49 67 42 53 98 67 97 46 71 71 78 11 9 97 66
gene621 1 40 6 71 76 60 19 77 81 4 72 75 41 93 73 36 68 79 67 14 56 56 42 60 33 29 44 16 98 6 26 95 85 89 9 46 25 59 55 17 26 79 7 39 21 32 95 78 79 15
gene622 51 56 96 78 8 91 24 55 69 52 16 88 53 66 68 27 58 65 88 35 98 3 8 50 91 99 64 63 99 21 53 79 28 64 19 99 75 43 17 77 86 90 41 17 24 71 70 2 72 76
gene623 46 73 91 30 93 19 54 78 32 23 59 32 9 25 57 67 82 83 38 78 58 64 63 78 57 49 75 3 26 33 35 97 44 73 16 14 55 81 9 62 88 39 4 19 20 7 75 89 12 20
gene624 68 69 17 75 91 21 85 7 53 86 43 67 70 56 43 9 16 53 58 43 23 16 74 36 51 63 75 28 98 88 37 77 54 31 80 40 12 0 38 85 22 30 17 63 30 5 91 22 80 50
gene625 71 71 95 1 90 11 81 78 23 61 34 7 83 86 32 8 68 47 14 15 27 37 2 92 84 83 77 5 51 56 56 73 62 81 47 37 63 3 52 21 49 57 8 46 63 35 75 64 11 98
gene626 99 36 22 75 2 46 83 15 14 88 36 57 32 77 87 65 23 57 73 59 98 46 37 40 46 25 87 21 65 44 54 80 94 79 48 53 69 52 81 81 26 19 17 35 95 54 60 24 95 81
gene627 87 63 13 76 46 92 57 56 96 63 7 32 75 3 79 51 75 16 72 14 38 91 63 87 59 67 78 47 46 74 19 68 64 27 67 39 31 52 29 29 41 84 46 5 0 77 68 42 68 6
gene628 92 11 82 38 94 16 84 54 63 17 35 70 90 68 61 31 26 16 91 65 13 2 37 96 51 46 20 30 52 33 35 79 95 33 72 50 59 16 26 39 66 70 30 48 76 15 71 63 63 44
gene629 43 69 42 90 56 7 24 84 5 23 45 33 68 80 62 27 63 41 51 79 27 54 86 37 75 73 18 27 31 40 87 71 89 83 49 2 47 7 12 90 84 21 56 6 11 62 37 27 98 8
gene630 15 62 52 99 87 26 43 34 87 5 39 53 54 28 87 24 89 34 6 54 77 71 99 17 95 29 4 12 11 92 61 36 83 68 49 93 60 94 24 13 4 73 73 98 29 16 27 50 99 73
gene631 36 84 96 72 58 36 14 28 43 32 4 37 89 86 69 1 54 56 96 14 72 78 4 75 98 98 17 55 33 47 84 31 28 12 2 48 3 64 10 20 20 75 41 68 24 47 83 22 1 6
gene632 48 54 76 8 89 43 30 20 47 35 99 90 67 32 63 24 51 43 48 86 49 39 14 93 21 75 30 96 90 85 31 12 14 85 35 33 37 25 44 82 19 9 3 8 40 82 24 15 94 71
gene633 19 36 75 96 0 50 27 69 69 35 81 4 6 69 6 77 88 73 45 80 35 11 38 67 59 25 74 11 69 91 33 68 5 40 95 11 9 53 67 89 4 41 72 36 13 28 38 60 74 53
gene634 23 1 15 26 18 81 58 89 58 0 62 63 62 79 16 16 24 72 96 3 37 15 53 70 81 58 46 9 68 40 73 87 57 23 50 81 77 45 9 26 35 49 83 94 37 38 29 99 92 49
gene635 68 14 17 49 55 48 57 27 65 32 17 84 67 18 12 71 9 11 87 80 10 95 25 92 90 74 2 61 23 19 37 45 40 92 39 82 78 9 0 77 69 15 2 43 2 96 78 70 43 51
gene636 80 35 10 66 57 14 96 83 89 92 64 22 38 33 12 3 62 21 33 63 12 23 49 2 13 88 37 81 70 12 32 43 4 15 74 45 76 82 72 34 95 11 17 84 34 44 3 8 65 11
gene637 88 59 33 69 43 45 66 56 58 7 38 27 39 39 13 42 33 30 16 21 31 80 74 71 86 69 35 94 40 59 3 91 94 17 0 0 15 20 20 83 90 75 85 91 60 56 4 56 40 19
gene638 30 88 86 51 76 43 22 95 89 88 97 11 27 70 55 7 13 34 30 85 24 95 44 47 80 99 11 29 73 18 23 92 15 2 26 46 30 44 41 80 8 45 44 35 62 60 41 6 19 35
gene639 15 81 84 94 10 54 61 96 83 37 67 69 83 38 71 31 8 23 19 76 41 25 86 43 83 15 17 52 42 57 35 53 88 81 91 9 78 61 19 1 71 87 60 64 27 37 63 3 80 37
gene640 27 19 65 82 36 31 97 9 50 29 66 11 84 94 94 48 4 92 94 72 54 25 36 87 33 57 21 51 75 74 7 45 31 78 28 15 45 37 48 25 63 39 58 66 17 21 29 33 87 77
gene641 64 47 39 58 28 11 49 1 16 29 37 43 23 51 31 28 56 6 66 72 37 18 0 0 88 89 24 44 49 42 68 17 18 89 20 27 27 47 93 8 77 78 11 24 10 47 76 12 89 3
gene642 93 97 93 25 50 72 14 14 61 39 31 29 31 34 42 22 40 7 82 89 51 58 18 26 21 66 54 40 43 59 41 64 95 49 15 2 17 23 72 98 17 20 8 51 61 17 34 81 47 48
gene643 72 31 26 36 27 1 93 84 41 22 16 7 64 30 21 64 71 23 81 61 41 93 17 37 84 12 39 3 27 91 83 24 60 58 5 99 30 23 80 16 18 29 94 75 64 46 67 53 81 96
